main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Officixl Megaohms,Bheba - To Myztro & Mellow And Sleazy,0,0,129,129,-1,1,48684,1,0,0,48684,30019.0,30019.0,30019.0,153.0,1.0,0.0,0.0,1.0,1.0,0
Officixl Rsa,Yah Yah Yah,0,0,181,181,-1,1,33153,1,0,0,33153,41967.0,41967.0,41967.0,150.0,1.0,0.0,0.0,1.0,1.0,0
Offset,54321,0,52,147,147,-1,1,31197,1,0,0,31197,32000.0,32000.0,32000.0,175.0,1.0,0.0,0.0,1.0,1.0,0
Offset,Danger (Spider) (Offset & JID),0,53,111,111,-1,1,64124,1,0,0,64124,81181.0,81181.0,81181.0,70.0,1.0,0.0,0.0,1.0,1.0,0
Offset,JEALOUSY (feat. Cardi B),0,54,158,158,-1,1,51792,2,0,0,51792,138112.0,138112.0,138112.0,18.0,1.0,0.0,0.0,1.0,1.0,0
Oliver Tree,Miss You,0,20,169,169,-1,1,31206,1,0,0,31206,75604.0,75604.0,75604.0,26.0,1.0,0.0,0.0,1.0,1.0,0
Olivia Rodrigo,vampire,0,312,37,37,-1,1,116348,1,0,0,116348,56164.0,56164.0,56164.0,122.0,1.0,0.0,0.0,1.0,1.0,2
Omah Lay,soso,0,2,133,133,-1,1,53411,1,0,0,53411,119618.0,119618.0,119618.0,25.0,1.0,0.0,0.0,1.0,1.0,0
Omar Apollo,Evergreen (You Didnt Deserve Me At All),0,0,119,119,-1,1,36038,1,0,0,36038,82301.0,82301.0,82301.0,56.0,1.0,0.0,0.0,1.0,1.0,0
Omit ST,Zinyanya Zami,0,0,69,69,-1,1,71309,1,0,0,71309,53256.0,53256.0,53256.0,114.0,1.0,0.0,0.0,1.0,1.0,0
OneRepublic,I Ain't Worried,0,145,155,155,-1,1,29837,1,0,0,29837,44359.0,44359.0,44359.0,190.0,1.0,0.0,0.0,1.0,1.0,0
Oscar Mbo,"Yes God - Mrda, Thakzin, Mhaw Keys Remix",0,0,147,147,-1,1,57401,1,0,0,57401,60671.0,60671.0,60671.0,36.0,1.0,0.0,0.0,1.0,1.0,0
Oxlade,KU LO SA - A COLORS SHOW,0,0,153,153,-1,1,30019,1,1,0,30019,53504.0,53504.0,53504.0,65.0,1.0,0.0,0.0,1.0,1.0,0
P!nk,TRUSTFALL,0,95,150,150,-1,1,41967,1,0,0,41967,97241.0,97241.0,97241.0,44.0,1.0,0.0,0.0,1.0,1.0,0
PARTYNEXTDOOR,Break from Toronto,0,59,175,175,-1,1,32000,1,0,0,32000,36851.0,36851.0,36851.0,172.0,1.0,0.0,0.0,1.0,1.0,0
PRVIS3,uWeeeh 2.0,0,0,70,70,-1,1,81181,1,0,0,81181,45746.0,45746.0,45746.0,137.0,1.0,0.0,0.0,1.0,1.0,2
Pabi Cooper,Dali Wam,0,74,18,18,-1,1,138112,1,0,0,138112,36223.0,36223.0,36223.0,90.0,1.0,0.0,0.0,1.0,1.0,2
Pabi Cooper,Waga Bietjie,0,42,26,26,-1,1,75604,1,0,0,75604,46235.0,46235.0,46235.0,95.0,1.0,0.0,0.0,1.0,1.0,2
Pcee,Johnny ke Johnny (feat. Papi_SA),0,22,122,122,-1,1,56164,2,0,0,56164,69147.0,69147.0,69147.0,67.0,1.0,0.0,0.0,1.0,1.0,0
Pcee,"Kilimanjaro (feat. Justin99, Mema_Percent & Mr JazziQ)",0,11,25,25,-1,1,119618,3,1,0,119618,34952.0,34952.0,34952.0,98.0,1.0,0.0,0.0,1.0,1.0,2
Pcee,"Ngenza ngama bomu (feat. Mr JazziQ, Umthakathi Kush & Sizwe Alakine)",0,46,56,56,-1,1,82301,3,0,0,82301,85040.0,85040.0,85040.0,14.0,1.0,0.0,0.0,1.0,1.0,2
Pcee,ZoTata (feat. Mr JazziQ),0,0,114,114,-1,1,53256,2,1,0,53256,33950.0,33950.0,33950.0,107.0,1.0,0.0,0.0,1.0,1.0,0
Peta Teanet,African Vibe PT 2,0,0,190,190,-1,1,44359,1,0,0,44359,39166.0,39166.0,39166.0,81.0,1.0,0.0,0.0,1.0,1.0,0
Pharrell Williams,Cash In Cash Out,0,2,36,36,-1,1,60671,1,0,0,60671,29911.0,29911.0,29911.0,154.0,1.0,0.0,0.0,1.0,1.0,0
Pharrell Williams,Down In Atlanta,0,7,65,65,-1,1,53504,1,0,0,53504,50019.0,50019.0,50019.0,141.0,1.0,0.0,0.0,1.0,1.0,0
PinkPantheress,Boy's a Liar Pt. 2,0,15,44,10,38,15,97241,1,0,0,97241,42586.0,42586.0,42586.0,189.0,1.0,0.0,0.0,1.0,1.0,2
PinkPantheress,Boy's a liar,0,0,172,172,-1,1,36851,1,0,0,36851,41460.0,41460.0,41460.0,71.0,1.0,0.0,0.0,1.0,1.0,0
PinkPantheress,Boy's a liar Pt. 2,0,1,137,137,-1,1,45746,1,1,0,45746,34405.0,34405.0,34405.0,101.0,1.0,0.0,0.0,1.0,1.0,0
Polo G,Distraction,0,90,90,90,-1,1,36223,1,0,0,36223,35725.0,35725.0,35725.0,95.0,1.0,0.0,0.0,1.0,1.0,0
Popcaan,We Caa Done (feat. Drake),0,0,95,95,-1,1,46235,2,0,0,46235,73410.0,73410.0,73410.0,24.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Chemical,0,1303,67,67,-1,1,69147,1,0,0,69147,47570.0,47570.0,47570.0,73.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,I Cannot Be (A Sadder Song) (with Gunna),0,1215,98,98,-1,1,34952,1,0,0,34952,52791.0,52791.0,52791.0,54.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,I Like You (A Happier Song) (with Doja Cat),0,1210,14,14,-1,1,85040,1,0,0,85040,29438.0,29438.0,29438.0,164.0,1.0,0.0,0.0,1.0,1.0,2
Post Malone,Insane,0,1217,107,107,-1,1,33950,1,0,0,33950,39229.0,39229.0,39229.0,146.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Lemon Tree,0,1213,81,81,-1,1,39166,1,0,0,39166,29954.0,29954.0,29954.0,190.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Love/Hate Letter To Alcohol (with Fleet Foxes),0,1219,154,154,-1,1,29911,1,0,0,29911,60292.0,60292.0,60292.0,115.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Mourning,0,1309,141,141,-1,1,50019,1,0,0,50019,39245.0,39245.0,39245.0,154.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Overdrive,0,1318,189,189,-1,1,42586,1,0,0,42586,34093.0,34093.0,34093.0,179.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Reputation,0,1212,71,71,-1,1,41460,1,0,0,41460,44923.0,44923.0,44923.0,117.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Wasting Angels (with The Kid LAROI),0,1216,101,101,-1,1,34405,1,0,0,34405,44829.0,44829.0,44829.0,168.0,1.0,0.0,0.0,1.0,1.0,0
Post Malone,Wrapped Around Your Finger,0,1214,95,95,-1,1,35725,1,0,0,35725,27372.0,27372.0,27372.0,182.0,1.0,0.0,0.0,1.0,1.0,0
Pushkin,Welele,0,0,24,23,28,5,73410,1,0,0,73410,34200.0,34200.0,34200.0,142.0,1.0,0.0,0.0,1.0,1.0,0
Pushkin & Springle,Welele - Extended Version,0,0,73,73,-1,1,47570,1,0,0,47570,26441.0,26441.0,26441.0,177.0,1.0,0.0,0.0,1.0,1.0,0
Pushkin RSA,Welele,0,0,54,23,35,8,52791,1,0,0,52791,123616.0,123616.0,123616.0,12.0,1.0,0.0,0.0,1.0,1.0,0
Q Twins,Alusafani,0,1,164,164,-1,1,29438,1,0,0,29438,303009.0,303009.0,303009.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Q Twins,Sobonana,0,17,146,146,-1,1,39229,1,0,0,39229,40848.0,40848.0,40848.0,129.0,1.0,0.0,0.0,1.0,1.0,0
Quavo,Nothing Changed,0,27,190,190,-1,1,29954,1,0,0,29954,45026.0,45026.0,45026.0,112.0,1.0,0.0,0.0,1.0,1.0,0
QuayR Musiq,Bafunani,0,0,115,115,-1,1,60292,1,0,0,60292,38885.0,38885.0,38885.0,187.0,1.0,0.0,0.0,1.0,1.0,0
RAYE,Escapism.,0,0,154,154,-1,1,39245,1,0,0,39245,36698.0,36698.0,36698.0,169.0,1.0,0.0,0.0,1.0,1.0,0
RAYE,Escapism. - Sped Up,0,6,179,179,-1,1,34093,1,0,0,34093,29070.0,29070.0,29070.0,159.0,1.0,0.0,0.0,1.0,1.0,0
RM,Wild Flower (with youjeen),0,0,117,117,-1,1,44923,1,0,0,44923,41516.0,41516.0,41516.0,180.0,1.0,0.0,0.0,1.0,1.0,0
Rainbow Kitten Surprise,It's Called: Freefall,0,0,168,168,-1,1,44829,1,0,0,44829,35886.0,35886.0,35886.0,130.0,1.0,0.0,0.0,1.0,1.0,0
Rema,Calm Down,0,0,182,182,-1,1,27372,1,0,0,27372,36397.0,36397.0,36397.0,91.0,1.0,0.0,0.0,1.0,1.0,0
Rema,Calm Down (with Selena Gomez),0,5,142,142,-1,1,34200,1,1,0,34200,47547.0,47547.0,47547.0,189.0,1.0,0.0,0.0,1.0,1.0,0
Riaan Benad,Haai Haai,0,162,177,177,-1,1,26441,1,0,0,26441,35208.0,35208.0,35208.0,183.0,1.0,0.0,0.0,1.0,1.0,0
Rihanna,Lift Me Up,0,29,12,1,24,3,123616,1,0,0,123616,50151.0,50151.0,50151.0,192.0,1.0,0.0,0.0,1.0,1.0,2
Rihanna,Lift Me Up - From Black Panther: Wakanda Forever - Music From and Inspired By,0,22,1,1,-1,1,303009,1,1,0,303009,56676.0,56676.0,56676.0,37.0,1.0,0.0,0.0,1.0,1.0,3
Rihanna,Lift Me Up - Instrumental,0,25,129,129,-1,1,40848,1,0,0,40848,40562.0,40562.0,40562.0,179.0,1.0,0.0,0.0,1.0,1.0,0
Rihanna,Love On The Brain,0,24,112,112,-1,1,45026,1,0,0,45026,132492.0,132492.0,132492.0,18.0,1.0,0.0,0.0,1.0,1.0,0
Rihanna,Stay,0,48,187,169,-1,2,38885,1,0,0,38885,62177.0,62177.0,62177.0,87.0,1.0,0.0,0.0,1.0,1.0,0
Rihanna,Stay - Album Version (Edited),0,26,169,169,-1,1,36698,1,0,0,36698,61135.0,61135.0,61135.0,92.0,1.0,0.0,0.0,1.0,1.0,0
Robot Boii,Salary Salary,0,0,159,159,-1,1,29070,1,0,0,29070,55165.0,55165.0,55165.0,105.0,1.0,0.0,0.0,1.0,1.0,0
Rod Wave,Fight The Feeling,0,15,180,180,-1,1,41516,1,0,0,41516,39254.0,39254.0,39254.0,180.0,1.0,0.0,0.0,1.0,1.0,0
Roddy Ricch,Stop Breathing,0,136,130,130,-1,1,35886,1,0,0,35886,80600.0,80600.0,80600.0,59.0,1.0,0.0,0.0,1.0,1.0,0
Rosa Linn,SNAP,0,0,91,91,-1,1,36397,1,0,0,36397,81888.0,81888.0,81888.0,58.0,1.0,0.0,0.0,1.0,1.0,0
Royal MusiQ,Awu'Yebo,0,0,189,189,-1,1,47547,1,0,0,47547,166696.0,166696.0,166696.0,9.0,1.0,0.0,0.0,1.0,1.0,0
Ruger,Asiwaju,0,0,183,183,-1,1,35208,1,0,0,35208,60866.0,60866.0,60866.0,84.0,1.0,0.0,0.0,1.0,1.0,0
Russ,3:15 (Breathe),0,15,192,192,-1,1,50151,1,0,0,50151,29025.0,29025.0,29025.0,167.0,1.0,0.0,0.0,1.0,1.0,0
Russ,Are You Entertained (feat. Ed Sheeran),0,13,37,37,-1,1,56676,2,0,0,56676,111309.0,111309.0,111309.0,29.0,1.0,0.0,0.0,1.0,1.0,0
Russell Zuma,Angikaze,0,0,179,179,-1,1,40562,1,0,0,40562,104932.0,104932.0,104932.0,33.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Blind,0,100,18,18,-1,1,132492,1,0,0,132492,128531.0,128531.0,128531.0,20.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Conceited,0,117,87,87,-1,1,62177,1,0,0,62177,76278.0,76278.0,76278.0,61.0,1.0,0.0,0.0,1.0,1.0,0
SZA,F2F,0,118,92,92,-1,1,61135,1,0,0,61135,62778.0,62778.0,62778.0,86.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Far,0,119,105,105,-1,1,55165,1,0,0,55165,106346.0,106346.0,106346.0,32.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Forgiveless (feat. Ol' Dirty Bastard),0,121,180,180,-1,1,39254,2,0,0,39254,102402.0,102402.0,102402.0,35.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Ghost in the Machine (feat. Phoebe Bridgers),0,110,59,59,-1,1,80600,2,0,0,80600,130947.0,130947.0,130947.0,10.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Gone Girl,0,109,58,58,-1,1,81888,1,0,0,81888,69967.0,69967.0,69967.0,71.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Kill Bill,0,99,9,9,-1,1,166696,1,1,0,166696,100042.0,100042.0,100042.0,37.0,1.0,0.0,0.0,1.0,1.0,1
SZA,Kill Bill (feat. Doja Cat),0,241,84,84,-1,1,60866,2,0,0,60866,75793.0,75793.0,75793.0,63.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Love Galore (feat. Travis Scott),0,89,167,167,-1,1,29025,2,0,0,29025,54020.0,54020.0,54020.0,110.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Love Language,0,103,29,29,-1,1,111309,1,0,0,111309,95188.0,95188.0,95188.0,41.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Low,0,105,33,33,-1,1,104932,1,0,0,104932,35353.0,35353.0,35353.0,159.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Nobody Gets Me,0,101,20,20,-1,1,128531,1,0,0,128531,65553.0,65553.0,65553.0,81.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Notice Me,0,111,61,61,-1,1,76278,1,0,0,76278,52319.0,52319.0,52319.0,149.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Open Arms (feat. Travis Scott),0,116,86,86,-1,1,62778,2,0,0,62778,38318.0,38318.0,38318.0,100.0,1.0,0.0,0.0,1.0,1.0,0
SZA,SOS,0,104,32,32,-1,1,106346,1,0,0,106346,89651.0,89651.0,89651.0,44.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Seek & Destroy,0,106,35,35,-1,1,102402,1,0,0,102402,42852.0,42852.0,42852.0,146.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Shirt,0,93,10,10,-1,1,130947,1,1,0,130947,206856.0,206856.0,206856.0,3.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Smoking on my Ex Pack,0,114,71,71,-1,1,69967,1,0,0,69967,209969.0,209969.0,209969.0,1.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Snooze,0,107,37,37,-1,1,100042,1,0,0,100042,32816.0,32816.0,32816.0,155.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Special,0,112,63,63,-1,1,75793,1,0,0,75793,37337.0,37337.0,37337.0,162.0,1.0,0.0,0.0,1.0,1.0,2
SZA,Too Late,0,120,110,110,-1,1,54020,1,0,0,54020,26236.0,26236.0,26236.0,182.0,1.0,0.0,0.0,1.0,1.0,0
SZA,Used (feat. Don Toliver),0,108,41,41,-1,1,95188,2,0,0,95188,48447.0,48447.0,48447.0,115.0,1.0,0.0,0.0,1.0,1.0,2
Sabrina Carpenter,Nonsense,0,11,159,159,-1,1,35353,1,0,0,35353,39303.0,39303.0,39303.0,104.0,1.0,0.0,0.0,1.0,1.0,0
Saint Bandz,Love Scars,0,0,81,81,-1,1,65553,1,0,0,65553,35827.0,35827.0,35827.0,124.0,1.0,0.0,0.0,1.0,1.0,0
Sam Deep,Isthutha (Inkinga Abangan Bam),0,95,149,149,-1,1,52319,1,0,0,52319,144986.0,144986.0,144986.0,18.0,1.0,0.0,0.0,1.0,1.0,0
Sam Deep,Thokoza,0,20,100,100,-1,1,38318,1,0,0,38318,51713.0,51713.0,51713.0,123.0,1.0,0.0,0.0,1.0,1.0,0
Sam Deep,iMpumelelo,0,70,44,44,-1,1,89651,1,1,0,89651,39463.0,39463.0,39463.0,146.0,1.0,0.0,0.0,1.0,1.0,2
Sam Smith,I'm Not Here To Make Friends,0,402,146,146,-1,1,42852,1,0,0,42852,122978.0,122978.0,122978.0,36.0,1.0,0.0,0.0,1.0,1.0,0
Sam Smith,Unholy (feat. Kim Petras),0,368,3,3,-1,1,206856,2,1,0,206856,156888.0,156888.0,156888.0,18.0,1.0,0.0,0.0,1.0,1.0,1
Samthing Soweto,Amagents,0,72,1,1,-1,1,209969,1,1,0,209969,133396.0,133396.0,133396.0,31.0,1.0,0.0,0.0,1.0,1.0,1
Seafret,Atlantis,0,0,155,155,-1,1,32816,1,0,0,32816,177363.0,177363.0,177363.0,11.0,1.0,0.0,0.0,1.0,1.0,0
Selena Gomez,My Mind & Me,0,265,162,162,-1,1,37337,1,0,0,37337,216884.0,216884.0,216884.0,6.0,1.0,0.0,0.0,1.0,1.0,0
Senior Oat,S'khanyisele,0,20,182,182,-1,1,26236,1,0,0,26236,142583.0,142583.0,142583.0,28.0,1.0,0.0,0.0,1.0,1.0,0
Sfarzo Rtee,Washaaa,0,0,115,115,-1,1,48447,1,0,0,48447,172550.0,172550.0,172550.0,13.0,1.0,0.0,0.0,1.0,1.0,0
Sha Sha,"Fast Car (feat. Mellow & Sleazy, Mas Musiq & Soa mattrix)",0,82,104,104,-1,1,39303,4,0,0,39303,103396.0,103396.0,103396.0,42.0,1.0,0.0,0.0,1.0,1.0,0
Sha Sha,Trying (feat. Musa Keys & DJ Maphorisa),0,83,124,124,-1,1,35827,3,0,0,35827,154083.0,154083.0,154083.0,19.0,1.0,0.0,0.0,1.0,1.0,0
Shaunmusiq,"Bhebha (feat. Myztro, Mellow & Sleazy, QuayR Musiq & Matuteboy)",0,11,18,18,-1,1,144986,4,1,0,144986,206572.0,206572.0,206572.0,7.0,1.0,0.0,0.0,1.0,1.0,2
Shaunmusiq,uShaka (feat. DJ Maphorisa & Visca),0,0,123,123,-1,1,51713,3,0,0,51713,121716.0,121716.0,121716.0,37.0,1.0,0.0,0.0,1.0,1.0,0
Sir Trill,Maboko,0,7,146,146,-1,1,39463,1,0,0,39463,197553.0,197553.0,197553.0,8.0,1.0,0.0,0.0,1.0,1.0,0
Sjava,Akabuye,0,33,36,36,-1,1,122978,1,0,0,122978,151732.0,151732.0,151732.0,21.0,1.0,0.0,0.0,1.0,1.0,2
Sjava,Amakhehla,0,26,18,18,-1,1,156888,1,0,0,156888,91519.0,91519.0,91519.0,48.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Amanxeba,0,32,31,31,-1,1,133396,1,0,0,133396,232185.0,232185.0,232185.0,3.0,1.0,0.0,0.0,1.0,1.0,2
Sjava,Amaphiko,0,24,11,11,-1,1,177363,1,0,0,177363,150842.0,150842.0,150842.0,22.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Amavaka,0,20,6,6,-1,1,216884,1,1,0,216884,190141.0,190141.0,190141.0,9.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Dudlu,0,30,28,28,-1,1,142583,1,0,0,142583,141829.0,141829.0,141829.0,29.0,1.0,0.0,0.0,1.0,1.0,2
Sjava,Grounding,0,25,13,13,-1,1,172550,1,0,0,172550,49759.0,49759.0,49759.0,182.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Inhlonipho,0,35,42,42,-1,1,103396,1,0,0,103396,36506.0,36506.0,36506.0,87.0,1.0,0.0,0.0,1.0,1.0,2
Sjava,Iphisi,0,27,19,19,-1,1,154083,1,0,0,154083,29746.0,29746.0,29746.0,197.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Isoka,0,21,7,7,-1,1,206572,1,1,0,206572,183660.0,183660.0,183660.0,10.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Ithuna,0,34,37,37,-1,1,121716,1,0,0,121716,38400.0,38400.0,38400.0,115.0,1.0,0.0,0.0,1.0,1.0,2
Sjava,Kube Ngangazi,0,22,8,8,-1,1,197553,1,1,0,197553,30466.0,30466.0,30466.0,176.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,My Life,0,28,21,21,-1,1,151732,1,0,0,151732,49125.0,49125.0,49125.0,124.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Peace,0,36,48,48,-1,1,91519,1,0,0,91519,29917.0,29917.0,29917.0,192.0,1.0,0.0,0.0,1.0,1.0,2
Sjava,Thixo,0,19,3,3,-1,1,232185,1,1,0,232185,39149.0,39149.0,39149.0,158.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Time,0,29,22,22,-1,1,150842,1,0,0,150842,32307.0,32307.0,32307.0,126.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Ubuhle Bendalo,0,23,9,9,-1,1,190141,1,1,0,190141,29692.0,29692.0,29692.0,143.0,1.0,0.0,0.0,1.0,1.0,1
Sjava,Ungavumi,0,31,29,29,-1,1,141829,1,0,0,141829,30513.0,30513.0,30513.0,127.0,1.0,0.0,0.0,1.0,1.0,2
Skweletu,Ngiyazondlela,0,0,182,182,-1,1,49759,1,0,0,49759,28076.0,28076.0,28076.0,167.0,1.0,0.0,0.0,1.0,1.0,0
Sleepy Hallow,Die Young (feat. 347aidan),0,54,87,87,-1,1,36506,2,0,0,36506,54005.0,54005.0,54005.0,120.0,1.0,0.0,0.0,1.0,1.0,0
Smino,90 Proof (with J. Cole),0,0,197,197,-1,1,29746,1,0,0,29746,43587.0,43587.0,43587.0,190.0,1.0,0.0,0.0,1.0,1.0,0
Soa Mattrix,Mina Nawe,0,101,10,1,7,34,183660,1,1,0,183660,43315.0,43315.0,43315.0,85.0,1.0,0.0,0.0,1.0,1.0,1
Soa mattrix,Mina Nawe,0,0,115,115,-1,1,38400,1,1,0,38400,46343.0,46343.0,46343.0,174.0,1.0,0.0,0.0,1.0,1.0,0
Sofia Carson,Come Back Home,0,0,176,176,-1,1,30466,1,0,0,30466,29044.0,29044.0,29044.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Spirit Of Praise,Thath'Indawo (Live),0,0,124,124,-1,1,49125,1,0,0,49125,143993.0,143993.0,143993.0,16.0,1.0,0.0,0.0,1.0,1.0,0
Stephen Sanchez,Until I Found You,0,0,192,192,-1,1,29917,1,0,0,29917,34010.0,34010.0,34010.0,180.0,1.0,0.0,0.0,1.0,1.0,0
Stephen Sanchez,Until I Found You (with Em Beihold) - Em Beihold Version,0,1,158,158,-1,1,39149,1,0,0,39149,65678.0,65678.0,65678.0,64.0,1.0,0.0,0.0,1.0,1.0,0
Steve Lacy,Bad Habit,0,3,126,126,-1,1,32307,1,0,0,32307,133972.0,133972.0,133972.0,28.0,1.0,0.0,0.0,1.0,1.0,0
Steve Lacy,Mercury,0,6,143,143,-1,1,29692,1,0,0,29692,35385.0,35385.0,35385.0,158.0,1.0,0.0,0.0,1.0,1.0,0
Steve Lacy,Static,0,5,127,127,-1,1,30513,1,0,0,30513,27272.0,27272.0,27272.0,200.0,1.0,0.0,0.0,1.0,1.0,0
Steve Lacy,Sunshine (feat. Foushe),0,7,167,167,-1,1,28076,2,0,0,28076,61503.0,61503.0,61503.0,95.0,1.0,0.0,0.0,1.0,1.0,0
Summer Walker,Hardlife,0,326,120,120,-1,1,54005,1,0,0,54005,50154.0,50154.0,50154.0,179.0,1.0,0.0,0.0,1.0,1.0,0
Summer Walker,How Does It Feel,0,330,190,190,-1,1,43587,1,0,0,43587,55766.0,55766.0,55766.0,103.0,1.0,0.0,0.0,1.0,1.0,0
Summer Walker,Karma,0,198,85,85,-1,1,43315,1,0,0,43315,74012.0,74012.0,74012.0,38.0,1.0,0.0,0.0,1.0,1.0,0
Summer Walker,New Type (feat. Childish Gambino),0,329,174,174,-1,1,46343,2,0,0,46343,70944.0,70944.0,70944.0,61.0,1.0,0.0,0.0,1.0,1.0,0
Summer Walker,Session 32,0,204,196,196,-1,1,29044,1,0,0,29044,44048.0,44048.0,44048.0,152.0,1.0,0.0,0.0,1.0,1.0,0
Summer Walker,"To Summer, From Cole - Audio Hug",0,324,16,16,-1,1,143993,1,0,0,143993,50317.0,50317.0,50317.0,147.0,1.0,0.0,0.0,1.0,1.0,2
Sund,As'Buyi,0,0,180,180,-1,1,34010,1,0,0,34010,188145.0,188145.0,188145.0,3.0,1.0,0.0,0.0,1.0,1.0,0
Superstar Pride,PAINTING PICTURES,0,0,64,64,-1,1,65678,1,0,0,65678,96884.0,96884.0,96884.0,26.0,1.0,0.0,0.0,1.0,1.0,0
Sykes,Sisekakeni Babies (feat. Skillz Musiq & RudeBoyz),0,0,28,28,-1,1,133972,3,0,0,133972,45475.0,45475.0,45475.0,92.0,1.0,0.0,0.0,1.0,1.0,2
TAEYANG,VIBE (feat. Jimin of BTS),0,0,158,158,-1,1,35385,2,0,0,35385,29337.0,29337.0,29337.0,146.0,1.0,0.0,0.0,1.0,1.0,0
TALK,Run Away to Mars,0,0,200,200,-1,1,27272,1,0,0,27272,31904.0,31904.0,31904.0,187.0,1.0,0.0,0.0,1.0,1.0,0
TBO,SOHLANGANA,0,0,95,95,-1,1,61503,1,0,0,61503,35596.0,35596.0,35596.0,148.0,1.0,0.0,0.0,1.0,1.0,0
TNK,Wetsalang (feat. Ricky Lenyora & Vaal Nation),0,0,179,166,166,2,50154,3,0,0,50154,48597.0,48597.0,48597.0,155.0,1.0,0.0,0.0,1.0,1.0,0
TOSS,Bayeke,0,18,103,103,-1,1,55766,1,0,0,55766,103585.0,103585.0,103585.0,21.0,1.0,0.0,0.0,1.0,1.0,0
TOSS,Ncebeleka,0,0,38,38,-1,1,74012,1,0,0,74012,79822.0,79822.0,79822.0,39.0,1.0,0.0,0.0,1.0,1.0,2
TOSS,Tetema,0,12,61,61,-1,1,70944,1,0,0,70944,138053.0,138053.0,138053.0,7.0,1.0,0.0,0.0,1.0,1.0,0
Tamia,So Into You,0,0,152,152,-1,1,44048,1,0,0,44048,125334.0,125334.0,125334.0,12.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,All Of The Girls You Loved Before,0,378,147,147,-1,1,50317,1,0,0,50317,82482.0,82482.0,82482.0,36.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,Anti-Hero,0,298,3,3,-1,1,188145,1,1,0,188145,116721.0,116721.0,116721.0,14.0,1.0,0.0,0.0,1.0,1.0,1
Taylor Swift,Bejeweled,0,306,26,26,-1,1,96884,1,0,0,96884,38782.0,38782.0,38782.0,123.0,1.0,0.0,0.0,1.0,1.0,2
Taylor Swift,Bigger Than The Whole Sky,0,311,92,92,-1,1,45475,1,0,0,45475,95446.0,95446.0,95446.0,28.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,Dont Blame Me,0,294,146,146,-1,1,29337,1,0,0,29337,125713.0,125713.0,125713.0,11.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,Glitch,0,316,187,187,-1,1,31904,1,0,0,31904,76847.0,76847.0,76847.0,40.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,High Infidelity,0,315,148,148,-1,1,35596,1,0,0,35596,43111.0,43111.0,43111.0,103.0,1.0,0.0,0.0,1.0,1.0,0
Taylor Swift,I Can See You (Taylors Version) (From The Vault),0,394,155,155,-1,1,48597,1,0,0,48597,107296.0,107296.0,107296.0,17.0,1.0,0.0,0.0,1.0,1.0,0
